A addr: 0x25; data: 0x02
A addr: 0x24; data: 0x5E
A addr: 0x28; data: 0x01 # Note ON
A addr: 0x28; data: 0xF1
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x28; data: 0x01 # Note ON
A addr: 0x28; data: 0xF1
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x28; data: 0x01 # Note ON
A addr: 0x28; data: 0xF1
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x28; data: 0x01 # Note ON
A addr: 0x28; data: 0xF1
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
A addr: 0x27; data: 0x15
